submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
79210,318,4089,1,JS,AC,1,778,21219
79211,954,2065,1,JAVA,AC,1,189,35639
79212,705,3820,1,C,AC,1,409,95124
79213,82,2976,1,JAVA,WA,0,874,65169
79214,501,1725,1,C,WA,0,637,20348
79215,681,2496,1,JAVA,WA,0,871,10306
79216,943,565,1,JS,WA,0,60,89822
79217,108,3281,1,JAVA,AC,1,242,32265
79218,792,4017,1,GO,WA,0,149,58642
79219,894,8910,1,JAVA,RE,0,946,24935
79220,381,4137,1,JAVA,RE,0,390,123923
79221,654,9759,1,Python,WA,0,776,106226
79222,616,9358,1,C,WA,0,2648,7715
79223,352,1453,1,JAVA,AC,1,454,59743
79224,435,7979,1,GO,TLE,0,1119,8661
79225,189,10136,1,C,AC,1,2520,81398
79226,668,9228,1,JAVA,AC,1,1606,75348
79227,796,707,1,GO,RE,0,409,65484
79228,348,6006,1,C++,WA,0,872,95877
79229,938,114,1,JS,AC,1,638,50103
79230,569,584,1,GO,AC,1,137,45445
79231,754,1806,1,Python,AC,1,256,24981
79232,36,9261,1,GO,AC,1,114,59285
79233,476,10422,1,JAVA,WA,0,1729,196072
79234,679,1822,1,GO,AC,1,565,53898
79235,572,1815,1,JAVA,AC,1,374,103092
79236,550,7095,1,JS,WA,0,831,118930
79237,656,3656,1,JAVA,WA,0,851,113243
79238,773,6537,1,GO,WA,0,555,114275
79239,230,4741,1,C++,WA,0,750,64613
79240,724,5407,1,C++,AC,1,409,46483
79241,64,1621,1,C,TLE,0,2914,221472
79242,147,8294,1,Python,RE,0,291,80239
79243,739,10032,1,JAVA,AC,1,174,89374
79244,804,7721,1,JAVA,AC,1,810,55938
79245,939,1961,1,JS,AC,1,93,94391
79246,346,6407,1,C++,CE,0,0,0
79247,15,2433,1,C,RE,0,458,17963
79248,997,386,1,JS,WA,0,552,28227
79249,448,3115,1,JS,AC,1,814,16865
79250,3,8870,1,C,RE,0,373,60023
79251,860,2136,1,C++,AC,1,7450,63781
79252,116,8233,1,GO,WA,0,652,62637
79253,368,3879,1,C,WA,0,233,66263
79254,327,2223,1,C,WA,0,659,107700
79255,6,6598,1,C++,WA,0,327,92527
79256,676,1578,1,C++,AC,1,689,32669
79257,797,491,1,Python,WA,0,109,44956
79258,61,7135,1,Python,WA,0,105,94371
79259,367,9334,1,JAVA,AC,1,489,103586
79260,609,9876,1,C,AC,1,879,44040
79261,743,4137,1,Python,AC,1,622,109912
79262,189,80,1,JS,AC,1,508,16596
79263,477,8853,1,C,AC,1,61,25292
79264,849,7,1,C++,CE,0,0,0
79265,756,1627,1,Python,RE,0,493,207095
79266,284,3630,1,C,WA,0,50,41821
79267,354,2464,1,Python,WA,0,677,33695
79268,475,42,1,GO,AC,1,731,104618
79269,488,6740,1,JAVA,RE,0,2391,113258
79270,9,8053,1,Python,AC,1,897,111985
79271,428,9312,1,JS,AC,1,739,42321
79272,67,1256,1,C++,WA,0,154,39428
79273,180,5696,1,C++,TLE,0,2015,68967
79274,510,1323,1,JAVA,AC,1,716,40396
79275,360,6845,1,Python,AC,1,347,86919
79276,308,3688,1,C,WA,0,337,11205
79277,89,6558,1,JAVA,AC,1,175,113557
79278,249,7434,1,Python,TLE,0,1542,56415
79279,110,2907,1,C++,WA,0,946,241320
79280,312,1538,1,JS,AC,1,909,11911
79281,192,1527,1,GO,AC,1,521,48145
79282,994,7084,1,GO,WA,0,627,87650
79283,80,4720,1,Python,AC,1,169,19685
79284,660,8190,1,GO,AC,1,867,10282
79285,177,7332,1,JAVA,AC,1,893,1541
79286,967,7389,1,JAVA,WA,0,782,98896
79287,352,1886,1,GO,AC,1,73,15163
79288,381,973,1,JS,WA,0,865,25430
79289,909,7905,1,JS,RE,0,561,34658
79290,587,3699,1,Python,WA,0,714,16048
79291,156,6983,1,JAVA,RE,0,49,26231
79292,528,4774,1,JS,WA,0,407,101887
79293,312,3349,1,JS,WA,0,467,29491
79294,202,3968,1,GO,CE,0,0,0
79295,423,3289,1,C++,AC,1,82,25251
79296,194,2325,1,JAVA,AC,1,765,76801
79297,787,10196,1,GO,RE,0,247,56484
79298,1,9389,1,GO,TLE,0,1795,59552
79299,363,8716,1,C++,WA,0,181,89582
79300,113,7012,1,C++,AC,1,105,45639
79301,588,3565,1,C++,AC,1,274,99587
79302,293,5005,1,C++,AC,1,567,82828
79303,912,7430,1,JS,AC,1,705,51936
79304,285,9917,1,Python,RE,0,64,14009
79305,524,6324,1,C++,AC,1,392,42579
79306,417,4704,1,C++,AC,1,120,35226
79307,440,9365,1,C++,AC,1,119,57516
79308,115,6491,1,C,WA,0,375,75528
79309,436,758,1,JAVA,AC,1,782,67383
79310,769,515,1,C++,WA,0,851,22115
79311,864,6139,1,JAVA,AC,1,204,6333
79312,438,2065,1,C++,AC,1,412,13577
79313,737,10228,1,JS,WA,0,162,11813
79314,166,9919,1,Python,AC,1,200,93466
79315,612,6161,1,GO,TLE,0,1468,24342
79316,648,8617,1,C++,RE,0,504,17101
79317,424,4822,1,JS,RE,0,242,26420
79318,29,1660,1,JS,AC,1,73,170205
79319,781,1455,1,JAVA,WA,0,112,213336
79320,606,3962,1,C++,RE,0,327,56878
79321,398,525,1,C++,AC,1,442,57035
79322,235,1675,1,JS,WA,0,754,245740
79323,400,5714,1,C,WA,0,171,24750
79324,288,5638,1,Python,AC,1,683,59091
79325,905,6164,1,GO,TLE,0,2746,38375
79326,377,4579,1,GO,AC,1,126,117968
79327,16,6724,1,GO,AC,1,123,54463
79328,137,1826,1,C,RE,0,413,81974
79329,935,3614,1,GO,AC,1,536,19791
79330,483,5914,1,C++,TLE,0,2518,68312
79331,139,8674,1,JAVA,AC,1,763,15831
79332,317,338,1,Python,WA,0,475,23565
79333,17,1341,1,C++,AC,1,955,71968
79334,586,2648,1,JAVA,WA,0,621,11811
79335,738,61,1,JS,WA,0,888,16834
79336,156,1970,1,Python,AC,1,327,53021
79337,488,9656,1,JS,AC,1,715,57018
79338,520,10323,1,JS,WA,0,527,51457
79339,865,7500,1,Python,WA,0,338,100501
79340,649,1622,1,GO,AC,1,512,241274
79341,185,7668,1,JAVA,WA,0,385,11208
79342,536,7289,1,JAVA,AC,1,222,59722
79343,156,2511,1,C++,TLE,0,1300,92996
79344,148,2099,1,C,WA,0,416,74857
79345,663,2887,1,JAVA,WA,0,477,5178
79346,698,1997,1,C++,WA,0,615,88657
79347,323,3601,1,Python,AC,1,436,15926
79348,306,6862,1,GO,AC,1,804,116675
79349,662,2427,1,GO,AC,1,294,46582
79350,56,10230,1,GO,AC,1,947,32692
79351,627,7710,1,JAVA,WA,0,120,71762
79352,321,5222,1,JAVA,WA,0,7081,88849
79353,529,9061,1,C,WA,0,145,186086
79354,553,1620,1,C++,WA,0,249,237948
79355,702,6085,1,JS,AC,1,513,40984
79356,354,4050,1,C++,WA,0,610,115037
79357,563,608,1,Python,AC,1,605,108899
79358,137,9500,1,JAVA,AC,1,1572,60836
79359,240,6179,1,Python,AC,1,940,110637
79360,372,2297,1,JS,WA,0,525,115798
79361,525,8550,1,JS,RE,0,311,245485
79362,256,4504,1,GO,AC,1,307,110800
79363,170,4782,1,JAVA,WA,0,649,107883
79364,610,9188,1,JS,WA,0,415,85105
79365,625,3962,1,JAVA,AC,1,540,17537
79366,528,5901,1,C,WA,0,502,79398
79367,498,4202,1,Python,AC,1,486,92963
79368,41,7744,1,C++,AC,1,222,59695
79369,759,3679,1,C++,AC,1,410,97053
79370,852,666,1,Python,AC,1,656,22374
79371,671,1299,1,GO,AC,1,928,45260
79372,636,8680,1,JAVA,AC,1,540,85775
79373,207,5899,1,Python,TLE,0,2321,57702
79374,580,647,1,JS,WA,0,249,81024
79375,315,1455,1,C,AC,1,134,31203
79376,211,8349,1,Python,AC,1,547,84811
79377,134,824,1,C,WA,0,226,22674
79378,870,2867,1,GO,AC,1,273,24829
79379,883,4296,1,C++,AC,1,603,72214
79380,857,5550,1,C++,AC,1,570,37181
79381,482,3897,1,GO,WA,0,330,8887
79382,928,10191,1,Python,CE,0,0,0
79383,344,2239,1,C,AC,1,736,60948
79384,508,2248,1,C,WA,0,725,88651
79385,312,82,1,JS,AC,1,431,72700
79386,97,8907,1,C,WA,0,890,7006
79387,700,5465,1,JS,AC,1,468,34247
79388,36,8851,1,Python,AC,1,594,10345
79389,2,292,1,JS,WA,0,578,112453
79390,537,2470,1,JS,TLE,0,1828,86356
79391,100,1071,1,JS,RE,0,178,66388
79392,113,937,1,GO,WA,0,292,123863
79393,116,5730,1,JS,AC,1,180,21489
79394,926,5699,1,C++,AC,1,64,95323
79395,91,8704,1,C++,WA,0,820,75464
79396,543,2381,1,GO,WA,0,1033,37776
79397,793,4736,1,Python,WA,0,535,65643
79398,835,194,1,C,WA,0,856,45622
79399,53,4565,1,C,AC,1,227,90703
79400,881,1807,1,JS,WA,0,350,11779
79401,555,1773,1,Python,WA,0,850,38614
79402,171,4707,1,C,AC,1,880,48313
79403,917,3281,1,GO,AC,1,950,123832
79404,397,7716,1,C++,AC,1,486,45749
79405,315,6563,1,C,WA,0,577,6848
79406,960,7979,1,GO,AC,1,543,8852
79407,469,8009,1,C++,AC,1,2540,159721
79408,177,2652,1,JAVA,WA,0,108,58188
79409,841,7733,1,GO,AC,1,185,63937
79410,333,3757,1,C++,WA,0,638,35290
79411,130,3824,1,GO,WA,0,95,115276
79412,472,10058,1,GO,WA,0,394,67539
79413,189,821,1,Python,RE,0,409,47098
79414,473,3867,1,JAVA,AC,1,288,78539
79415,189,7136,1,Python,WA,0,614,65351
79416,580,2808,1,GO,AC,1,834,31696
79417,265,5049,1,JAVA,AC,1,262,43887
79418,731,10090,1,JAVA,AC,1,6650,27632
79419,801,5542,1,GO,WA,0,217,43886
79420,58,6530,1,JS,WA,0,775,59265
79421,167,4042,1,JS,AC,1,336,42104
79422,740,1872,1,JS,AC,1,178,76927
79423,976,651,1,Python,CE,0,0,0
79424,839,367,1,C,AC,1,515,107294
79425,308,7264,1,JAVA,WA,0,844,28074
79426,949,6824,1,GO,AC,1,224,115059
79427,653,9633,1,JS,TLE,0,1504,9818
79428,667,1327,1,C++,AC,1,797,227075
79429,542,8438,1,JS,AC,1,1791,15476
79430,117,6036,1,JS,RE,0,17,118122
79431,801,4743,1,C,AC,1,332,6798
79432,975,7487,1,JAVA,AC,1,56,90228
79433,835,2480,1,JAVA,WA,0,392,15054
79434,77,5129,1,JS,WA,0,216,102918
79435,353,2598,1,C,RE,0,274,75843
79436,323,565,1,GO,AC,1,475,87202
79437,263,5091,1,GO,TLE,0,1437,49693
79438,21,3713,1,C,AC,1,862,4598
79439,909,6148,1,JS,AC,1,354,86198
79440,18,5464,1,GO,WA,0,417,32249
79441,344,7617,1,C++,CE,0,0,0
79442,15,2155,1,GO,AC,1,3817,183215
79443,134,5443,1,C++,WA,0,342,13079
79444,997,6282,1,C++,TLE,0,1531,105652
79445,402,5258,1,C,AC,1,410,27439
79446,728,4390,1,JS,AC,1,499,11460
79447,575,10485,1,C++,AC,1,268,94783
79448,42,5803,1,JAVA,AC,1,697,28643
79449,224,8150,2,JAVA,AC,1,112,32746
79450,871,2742,1,JS,WA,0,479,89194
79451,571,1255,1,C++,RE,0,88,72039
79452,950,2902,1,C,WA,0,440,464048
79453,693,1495,1,GO,WA,0,193,117853
79454,523,10488,1,C++,AC,1,277,81950
79455,701,8004,1,JS,AC,1,604,37364
79456,638,256,1,GO,WA,0,836,72425
79457,378,2610,1,JAVA,WA,0,331,97264
79458,630,3912,1,JAVA,WA,0,240,45160
79459,862,4523,1,C++,RE,0,567,17402
79460,350,806,1,C,WA,0,203,14439
79461,83,3074,1,C++,RE,0,11,80125
79462,417,4425,1,C,TLE,0,2289,52476
79463,719,2606,1,GO,AC,1,326,18091
79464,746,1741,1,GO,WA,0,279,55319
79465,850,2774,1,JAVA,WA,0,943,24999
79466,579,1474,1,C++,AC,1,473,23054
79467,941,10262,1,GO,CE,0,0,0
79468,13,10397,1,GO,AC,1,886,55503
79469,945,3652,1,JS,AC,1,571,82129
79470,456,3598,1,Python,AC,1,776,73508
79471,139,6467,1,JS,AC,1,144,8848
79472,305,1463,1,JS,WA,0,611,105722
79473,106,3773,1,C,WA,0,93,118422
79474,508,6135,1,C,TLE,0,1121,5364
79475,760,9758,1,C++,AC,1,800,118452
79476,978,10253,1,JS,AC,1,664,9683
79477,191,9965,1,C,AC,1,795,85237
79478,101,4813,1,JS,AC,1,549,57795
79479,709,9530,1,GO,AC,1,393,67938
79480,313,9539,1,C,AC,1,659,45445
79481,694,8951,1,JAVA,AC,1,170,3326
79482,413,4009,1,Python,AC,1,854,54272
79483,961,8468,1,JS,RE,0,48,31201
79484,312,3663,1,JS,AC,1,153,83524
79485,933,6492,1,GO,AC,1,555,104157
79486,64,1510,1,Python,WA,0,269,215297
79487,142,6564,1,C,WA,0,133,21837
79488,656,8686,1,JAVA,RE,0,477,92424
79489,3,2567,1,C,AC,1,56,76765
79490,145,3754,1,JS,AC,1,549,80034
79491,170,10011,1,C,WA,0,814,25081
79492,870,1189,1,JAVA,AC,1,206,235668
79493,727,8143,1,Python,WA,0,289,73897
79494,855,5515,1,C++,CE,0,0,0
79495,917,1335,1,GO,AC,1,780,100567
79496,34,93,1,JAVA,AC,1,353,116107
79497,120,4479,1,JS,AC,1,923,71510
79498,546,1425,1,JAVA,WA,0,471,185086
79499,245,2390,1,JAVA,AC,1,568,40701
79500,338,4540,1,JAVA,AC,1,525,56329
79501,569,82,1,GO,AC,1,542,47599
79502,759,1061,1,C++,WA,0,936,10862
79503,303,4797,1,GO,WA,0,757,90019
79504,669,8993,1,JS,AC,1,947,57436
79505,829,9190,1,JAVA,WA,0,253,43251
79506,966,5855,1,Python,TLE,0,1567,67789
79507,192,7311,1,C++,AC,1,58,83121
79508,876,1119,1,C++,RE,0,288,88549
79509,936,1006,1,C,AC,1,355,29941
79510,737,2257,1,GO,WA,0,556,40947
79511,2,2700,1,JS,AC,1,103,69278
79512,422,4872,1,JS,AC,1,465,61818
79513,912,5880,1,GO,WA,0,337,45569
79514,619,584,1,C++,AC,1,344,21909
79515,996,9712,1,C++,AC,1,100,124479
79516,988,7172,1,JAVA,WA,0,436,22516
79517,223,10150,1,GO,WA,0,637,28320
79518,111,6116,1,JAVA,AC,1,97,36890
79519,699,2788,1,C++,AC,1,850,22437
79520,347,8908,1,GO,WA,0,739,26256
79521,680,4886,1,C,AC,1,120,98905
79522,689,6682,1,JAVA,TLE,0,1333,25137
79523,432,1496,1,GO,AC,1,201,22647
79524,188,1992,1,C,WA,0,778,37646
79525,115,4169,1,Python,WA,0,800,77413
79526,114,4668,1,C++,TLE,0,2061,96288
79527,102,1595,1,C,AC,1,493,131460
79528,731,5565,1,JS,CE,0,0,0
79529,386,178,1,GO,WA,0,262,95781
79530,639,9049,1,C,AC,1,597,102149
79531,795,3980,1,Python,WA,0,359,24537
79532,891,765,1,C,WA,0,648,102210
79533,869,308,1,Python,WA,0,117,73253
79534,74,5824,1,JS,WA,0,364,120230
79535,271,845,1,JAVA,TLE,0,6266,213144
79536,289,7798,1,GO,RE,0,107,25221
79537,730,974,1,JAVA,AC,1,191,38356
79538,303,9247,2,C++,AC,1,642,20780
79539,902,7442,1,JAVA,AC,1,565,24292
79540,23,2951,1,GO,AC,1,356,103848
79541,760,3686,2,JAVA,WA,0,423,94444
79542,599,138,1,GO,AC,1,794,123172
79543,706,9741,1,Python,WA,0,149,103816
79544,927,5283,1,Python,RE,0,302,103108
79545,972,8130,1,C++,AC,1,84,103697
79546,918,8563,1,Python,WA,0,888,60468
79547,168,8476,1,C,AC,1,892,107247
79548,490,10332,1,JAVA,AC,1,427,18645
79549,427,8763,1,JAVA,AC,1,352,12026
79550,688,8001,1,Python,WA,0,219,87731
79551,121,2322,1,C,TLE,0,2792,30267
79552,723,400,1,GO,WA,0,452,123115
79553,793,8666,1,JS,AC,1,445,71587
79554,736,2483,1,C,TLE,0,2790,95408
79555,920,10173,1,GO,CE,0,0,0
79556,726,9189,1,JAVA,AC,1,272,20392
79557,823,10410,1,C++,WA,0,483,65865
79558,733,379,1,JS,AC,1,595,113935
79559,18,9168,1,GO,WA,0,702,51982
79560,388,68,1,JAVA,WA,0,78,46778
79561,107,7994,1,C++,WA,0,243,8721
79562,85,4469,1,JS,AC,1,946,106309
79563,453,8580,1,JS,AC,1,320,43950
79564,401,10091,1,JS,WA,0,294,15545
79565,745,1178,1,JS,AC,1,813,169897
79566,528,6152,1,JS,AC,1,506,97291
79567,97,7806,1,C++,AC,1,422,40488
79568,614,7772,1,JAVA,AC,1,189,35947
79569,638,5709,1,C,WA,0,644,66018
79570,867,9075,1,JAVA,AC,1,209,73821
79571,105,5908,1,C++,WA,0,58,20357
79572,966,5679,1,JS,AC,1,782,103724
79573,929,9793,1,C++,RE,0,582,285256
79574,624,2079,1,JAVA,WA,0,73,113975
79575,790,785,1,JAVA,AC,1,397,103010
79576,431,4203,1,GO,AC,1,226,73597
79577,117,1430,1,JS,AC,1,310,105842
79578,973,2725,1,C++,WA,0,289,92956
79579,266,8069,1,JS,WA,0,144,21846
79580,240,413,1,JAVA,WA,0,414,107084
79581,117,1222,1,JAVA,TLE,0,2133,132186
79582,290,4646,1,C++,WA,0,93,66238
79583,531,8706,1,C++,AC,1,664,16891
79584,788,933,1,GO,AC,1,728,94677
79585,214,3901,1,JAVA,AC,1,318,78924
79586,40,5573,1,JS,AC,1,767,20378
79587,902,8249,1,GO,AC,1,760,94807
79588,282,5544,1,Python,AC,1,852,31257
79589,939,7929,1,GO,WA,0,667,74461
79590,121,122,1,C,AC,1,903,27946
79591,743,4634,1,JS,AC,1,1289,73899
79592,741,2737,1,JS,WA,0,923,16335
79593,520,4320,1,Python,AC,1,693,7398
79594,948,716,1,JS,WA,0,798,74028
79595,341,9523,1,GO,WA,0,453,11925
79596,167,6568,1,Python,AC,1,360,41760
79597,441,2740,1,Python,AC,1,695,19586
79598,557,7229,1,C++,WA,0,404,83815
79599,926,4762,1,C,AC,1,279,75713
79600,109,7978,1,C,AC,1,386,1484
79601,169,8841,1,Python,AC,1,925,84069
79602,166,10482,1,Python,AC,1,600,15818
79603,900,1200,1,GO,WA,0,585,30822
79604,49,3613,1,JAVA,WA,0,337,83203
79605,57,4902,1,JAVA,AC,1,436,97752
79606,622,6145,1,JAVA,TLE,0,2211,30477
79607,537,10458,1,GO,WA,0,4936,91026
79608,403,7381,1,C++,AC,1,422,34308
79609,870,6638,1,C++,AC,1,296,102416
79610,807,5446,1,GO,AC,1,516,19073
79611,736,6969,1,Python,WA,0,797,48182
79612,16,5908,1,GO,AC,1,652,68128
79613,135,7850,1,Python,AC,1,798,40934
79614,337,2421,1,C++,AC,1,864,36671
79615,140,1009,1,GO,AC,1,284,31504
79616,307,10226,1,C,AC,1,355,16901
79617,38,3618,1,JS,AC,1,864,42269
79618,441,4429,1,JS,RE,0,82,22830
79619,935,8716,1,GO,AC,1,839,88656
79620,564,10268,1,C++,RE,0,527,14935
79621,829,8617,1,C++,AC,1,702,103627
79622,869,10151,1,JS,AC,1,421,115332
79623,419,80,1,JAVA,AC,1,709,19993
79624,209,3663,1,C,WA,0,856,43222
79625,580,2122,1,C++,WA,0,1193,235637
79626,350,2071,1,JAVA,AC,1,1175,20295
79627,978,3922,1,C,WA,0,861,25253
79628,569,3355,1,JS,WA,0,221,83366
79629,328,4007,1,JAVA,WA,0,318,90900
79630,133,10293,1,Python,AC,1,563,18956
79631,752,1465,1,GO,WA,0,734,97240
79632,409,1741,1,Python,AC,1,820,26204
79633,392,7978,1,C,AC,1,708,2949
79634,556,3944,1,C,WA,0,58,51548
79635,158,6665,1,C++,WA,0,359,74515
79636,423,8711,1,C++,AC,1,498,28814
79637,592,6536,1,C++,AC,1,588,7951
79638,551,489,1,JS,WA,0,365,93838
79639,186,2346,1,C++,RE,0,240,92064
79640,133,5081,1,C,AC,1,680,43534
79641,641,3985,1,GO,AC,1,244,96969
79642,996,4274,1,JS,AC,1,408,79669
79643,239,2951,1,GO,AC,1,449,117678
79644,688,8426,1,JAVA,WA,0,188,22004
79645,280,1281,1,JAVA,WA,0,294,178281
79646,654,7417,1,JS,WA,0,174,76445
79647,969,6984,1,JS,AC,1,705,41990
79648,838,10130,1,C,AC,1,131,123433
79649,388,4777,1,GO,WA,0,785,80008
79650,602,8524,1,Python,AC,1,925,11775
79651,139,1507,1,JAVA,AC,1,792,138382
79652,438,8054,1,GO,RE,0,129,89836
79653,540,10136,1,C,AC,1,31168,80196
79654,666,5582,1,C,AC,1,101,80477
79655,366,5591,1,GO,AC,1,618,76672
79656,933,5035,1,JS,WA,0,904,115951
79657,180,10006,1,Python,WA,0,433,82146
79658,455,5260,1,C,WA,0,581,52716
79659,44,259,1,JAVA,WA,0,358,15774
79660,622,3676,1,GO,WA,0,554,108294
79661,14,1064,1,Python,AC,1,261,29853
79662,792,9818,1,GO,WA,0,248,45218
79663,235,9049,1,Python,WA,0,712,27259
79664,751,3700,1,JS,RE,0,351,5720
79665,962,1996,1,C++,WA,0,252,72695
79666,374,1451,1,C,AC,1,866,127566
79667,53,4860,1,JAVA,WA,0,170,64103
79668,412,1861,1,GO,AC,1,376,90805
79669,995,6170,1,Python,WA,0,374,61360
79670,380,5591,1,C,AC,1,384,15036
79671,33,6263,1,Python,AC,1,521,33313
79672,124,142,1,GO,TLE,0,2373,95548
79673,571,1670,1,C,RE,0,274,57346
79674,242,4696,1,Python,WA,0,460,26427
79675,834,9481,1,JAVA,AC,1,805,10732
79676,239,4413,1,JS,WA,0,710,89165
79677,381,514,1,JS,AC,1,696,61979
79678,983,8612,1,JAVA,AC,1,879,19910
79679,173,4526,1,GO,WA,0,634,123708
79680,314,3984,1,JAVA,WA,0,941,45009
79681,570,6250,1,JAVA,AC,1,878,103518
79682,944,8220,1,JAVA,AC,1,275,41078
79683,485,10456,1,C,CE,0,0,0
79684,403,972,1,C,AC,1,580,55651
79685,25,1114,1,JS,AC,1,218,20224
79686,460,7477,1,JAVA,AC,1,839,53302
79687,385,6181,1,Python,AC,1,586,106109
79688,48,8034,1,C,AC,1,320,66250
79689,575,7422,1,JS,AC,1,796,97306
79690,701,9363,1,JAVA,TLE,0,2358,115579
79691,252,10090,1,C,WA,0,502,77292
79692,23,1241,1,JAVA,AC,1,401,88391
79693,920,6263,1,GO,TLE,0,2744,104293
79694,310,7184,1,GO,AC,1,124,96488
79695,241,4260,1,JAVA,WA,0,182,44136
79696,923,5869,1,Python,AC,1,781,42280
79697,546,5647,1,Python,AC,1,549,74982
79698,896,2339,1,JS,WA,0,618,177730
79699,591,3884,2,GO,AC,1,266,13638
79700,98,2486,1,JS,RE,0,28,96653
79701,616,5689,1,JAVA,TLE,0,2675,52569
79702,447,9903,1,JS,TLE,0,2412,117756
79703,744,8002,1,JAVA,AC,1,395,97600
79704,837,5233,1,JS,WA,0,66,67428
79705,187,154,1,JAVA,CE,0,0,0
79706,155,1800,1,C,AC,1,705,111468
79707,383,2003,1,Python,AC,1,246,49269
79708,253,1548,1,GO,AC,1,246,99075
79709,702,532,1,JS,WA,0,245,30018
79710,640,8934,1,JAVA,AC,1,311,47032
79711,270,3297,1,JAVA,WA,0,307,173474
79712,104,4067,1,JS,WA,0,204,83045
79713,397,5571,1,Python,AC,1,746,102774
79714,605,2391,1,GO,AC,1,398,93161
79715,381,385,1,JAVA,TLE,0,2011,111648
79716,602,10223,1,Python,WA,0,658,33389
79717,140,3191,1,JS,AC,1,610,6831
79718,425,9469,1,JS,AC,1,702,21461
79719,994,9420,1,C,WA,0,186,79777
79720,585,1320,1,C,WA,0,828,59704
79721,751,1486,1,Python,WA,0,57,27669
79722,769,5798,1,GO,WA,0,269,39954
79723,564,9698,1,JAVA,WA,0,191,103846
79724,951,1658,1,JS,AC,1,221,238608
79725,284,1051,1,GO,WA,0,719,28421
79726,708,9518,1,C,WA,0,427,57142
79727,690,10240,1,JS,AC,1,183,57301
79728,875,746,1,JAVA,AC,1,331,59250
79729,261,6192,1,GO,AC,1,780,101634
79730,889,5052,1,C++,AC,1,556,68684
79731,219,9479,1,C++,WA,0,380,16789
79732,846,285,1,C++,AC,1,455,58066
79733,665,8986,1,Python,WA,0,784,118124
79734,220,9337,1,C++,AC,1,467,36353
79735,96,8928,1,GO,AC,1,51,38420
79736,513,8178,1,C,AC,1,128,71504
79737,79,4507,1,JS,WA,0,726,26162
79738,731,6066,1,JS,WA,0,168,56809
79739,497,3078,1,JS,CE,0,0,0
79740,407,5947,1,C,AC,1,612,62312
79741,132,5297,1,GO,AC,1,217,96679
79742,798,9388,1,GO,WA,0,721,205180
79743,979,7507,1,Python,AC,1,817,123921
79744,520,3801,1,Python,WA,0,880,43094
79745,574,5369,1,C++,AC,1,224,15307
79746,212,7505,1,Python,WA,0,475,102957
79747,459,237,1,JS,AC,1,740,81583
79748,133,5122,1,Python,AC,1,441,15340
79749,695,1554,1,Python,RE,0,463,126741
79750,69,3373,1,JS,AC,1,91,6886
79751,324,8975,1,C++,TLE,0,2918,7550
79752,718,4516,1,JAVA,WA,0,694,45750
79753,4,1975,1,C++,AC,1,108,98414
79754,716,6547,1,C,TLE,0,2142,3689
79755,544,3093,1,Python,WA,0,839,80881
79756,202,5557,1,JAVA,AC,1,246,63314
79757,425,2068,1,JAVA,AC,1,744,58353
79758,274,8098,1,C++,AC,1,745,59867
79759,124,5232,1,JS,WA,0,444,58441
79760,648,3659,1,JAVA,WA,0,831,24017
79761,422,6525,1,JS,AC,1,451,123646
79762,291,2136,1,C,AC,1,1265,146176
79763,135,5094,1,C++,RE,0,355,97463
79764,604,5189,1,JS,AC,1,387,78561
79765,280,9253,1,Python,WA,0,567,117343
79766,622,4040,1,GO,AC,1,1880,88788
79767,835,1222,1,GO,RE,0,494,242190
79768,10,246,1,Python,WA,0,171,121181
79769,280,3608,1,C,AC,1,96,33714
79770,296,2300,1,C,AC,1,388,88985
79771,270,3200,1,GO,AC,1,386,79996
79772,116,1475,1,C,WA,0,328,53454
79773,568,4094,1,GO,AC,1,263,72037
79774,911,4561,1,JAVA,AC,1,8630,89067
79775,893,5971,1,Python,WA,0,632,69495
79776,530,191,1,C,AC,1,291,44021
79777,649,8247,1,Python,WA,0,171,67598
79778,894,4868,1,GO,WA,0,367,7864
79779,972,8769,1,C,AC,1,308,71638
79780,973,1714,1,C++,WA,0,135,52524
79781,315,10114,1,Python,WA,0,659,24672
79782,279,6704,1,GO,WA,0,632,21294
79783,977,7218,1,C,WA,0,192,97708
79784,149,2158,1,JAVA,AC,1,1234,78000
79785,67,8019,1,JAVA,TLE,0,2750,113561
79786,697,9430,1,Python,AC,1,769,51967
79787,715,5454,1,C++,WA,0,873,4380
79788,984,1564,1,GO,WA,0,597,71148
79789,156,6934,1,JS,WA,0,949,10143
79790,973,1667,1,C++,WA,0,867,79443
79791,151,4039,1,GO,RE,0,220,25114
79792,156,2939,1,C++,WA,0,905,119284
79793,9,6366,1,Python,AC,1,86,123838
79794,341,728,1,GO,AC,1,604,9003
79795,861,1858,1,GO,AC,1,775,41331
79796,831,3622,1,JAVA,AC,1,887,110251
79797,814,776,1,C,AC,1,943,61703
79798,205,6192,1,Python,WA,0,579,119199
79799,99,3951,1,JS,WA,0,790,40524
79800,830,10329,1,C++,AC,1,680,7353
79801,475,4807,1,Python,WA,0,102,112702
79802,983,2312,1,JAVA,WA,0,643,120162
79803,852,9458,1,C,WA,0,563,121923
79804,446,4225,1,C,AC,1,596,88821
79805,848,1702,1,JAVA,WA,0,896,63190
79806,420,7389,1,JS,WA,0,383,63091
79807,513,8470,1,Python,TLE,0,2030,106746
79808,256,5476,1,GO,AC,1,865,32335
79809,403,8431,1,C++,WA,0,250,1629
